8.0960000e-04	1.0596000e-03	3.6549654e-01	1.3096000e-03	1.5596000e-03	-3.6549654e-01	1.8096000e-03	2.0596000e-03	3.6549654e-01	6.2970000e-04	8.8310000e-04	3.2092237e-01	1.1330000e-03	1.3841000e-03	-3.2501371e-01	1.6350000e-03	1.8847000e-03	3.2322449e-01	7.0460000e-04	9.5760000e-04	3.6348489e-01	1.2086000e-03	1.4588000e-03	-3.6279523e-01	1.7092000e-03	1.9590000e-03	3.6175621e-01	6.2970000e-04	8.8310000e-04	3.2092077e-01	1.1330000e-03	1.3841000e-03	-3.2501208e-01	1.6350000e-03	1.8847000e-03	3.2322287e-01	-1.2000000e+01
8.3210000e-04	1.0821000e-03	4.9302864e-01	1.3321000e-03	1.5821000e-03	-4.9302864e-01	1.8321000e-03	2.0821000e-03	4.9302864e-01	6.5090000e-04	9.0520000e-04	4.3636250e-01	1.1561000e-03	1.4068000e-03	-4.3809085e-01	1.6575000e-03	1.9073000e-03	4.3586870e-01	7.2740000e-04	9.8010000e-04	4.9146580e-01	1.2314000e-03	1.4814000e-03	-4.8902707e-01	1.7317000e-03	1.9815000e-03	4.8794290e-01	6.5090000e-04	9.0520000e-04	4.3636032e-01	1.1561000e-03	1.4068000e-03	-4.3808866e-01	1.6575000e-03	1.9073000e-03	4.3586652e-01	-1.2000000e+01
8.4440000e-04	1.0943000e-03	5.5867479e-01	1.3444000e-03	1.5943000e-03	-5.5867479e-01	1.8444000e-03	2.0943000e-03	5.5867479e-01	6.6250000e-04	9.1730000e-04	4.9641437e-01	1.1686000e-03	1.4192000e-03	-4.9626110e-01	1.6698000e-03	1.9196000e-03	4.9382581e-01	7.3970000e-04	9.9250000e-04	5.5758762e-01	1.2438000e-03	1.4937000e-03	-5.5394969e-01	1.7439000e-03	1.9938000e-03	5.5288744e-01	6.6250000e-04	9.1730000e-04	4.9641189e-01	1.1686000e-03	1.4192000e-03	-4.9625862e-01	1.6698000e-03	1.9196000e-03	4.9382334e-01	-1.1000000e+01
8.5990000e-04	1.1098000e-03	6.3664572e-01	1.3599000e-03	1.6098000e-03	-6.3664572e-01	1.8599000e-03	2.1098000e-03	6.3664572e-01	6.7720000e-04	9.3250000e-04	5.6825977e-01	1.1844000e-03	1.4348000e-03	-5.6533426e-01	1.6853000e-03	1.9351000e-03	5.6264284e-01	7.5530000e-04	1.0080000e-03	6.3634053e-01	1.2595000e-03	1.5093000e-03	-6.3102139e-01	1.7594000e-03	2.0093000e-03	6.3001683e-01	6.7720000e-04	9.3250000e-04	5.6825693e-01	1.1844000e-03	1.4348000e-03	-5.6533143e-01	1.6853000e-03	1.9351000e-03	5.6264002e-01	-1.1000000e+01
8.6970000e-04	1.1196000e-03	6.8281768e-01	1.3697000e-03	1.6196000e-03	-6.8281769e-01	1.8697000e-03	2.1196000e-03	6.8281769e-01	6.8650000e-04	9.4220000e-04	6.1105458e-01	1.1944000e-03	1.4446000e-03	-6.0623254e-01	1.6951000e-03	1.9449000e-03	6.0338377e-01	7.6510000e-04	1.0178000e-03	6.8308597e-01	1.2693000e-03	1.5191000e-03	-6.7664346e-01	1.7692000e-03	2.0190000e-03	6.7568619e-01	6.8650000e-04	9.4220000e-04	6.1105153e-01	1.1944000e-03	1.4446000e-03	-6.0622950e-01	1.6951000e-03	1.9449000e-03	6.0338076e-01	-1.1000000e+01
8.8420000e-04	1.1341000e-03	7.4642270e-01	1.3842000e-03	1.6341000e-03	-7.4642268e-01	1.8842000e-03	2.1341000e-03	7.4642268e-01	7.0020000e-04	9.5640000e-04	6.7029054e-01	1.2091000e-03	1.4592000e-03	-6.6257275e-01	1.7097000e-03	1.9594000e-03	6.5949538e-01	7.7960000e-04	1.0322000e-03	7.4761368e-01	1.2840000e-03	1.5336000e-03	-7.3947368e-01	1.7837000e-03	2.0335000e-03	7.3859367e-01	7.0020000e-04	9.5640000e-04	6.7028719e-01	1.2091000e-03	1.4592000e-03	-6.6256944e-01	1.7097000e-03	1.9594000e-03	6.5949208e-01	1.1000000e+01
8.9090000e-04	1.1409000e-03	7.7399528e-01	1.3909000e-03	1.6409000e-03	-7.7399522e-01	1.8909000e-03	2.1409000e-03	7.7399523e-01	7.0670000e-04	9.6310000e-04	6.9606451e-01	1.2160000e-03	1.4660000e-03	-6.8699767e-01	1.7164000e-03	1.9661000e-03	6.8381561e-01	7.8630000e-04	1.0390000e-03	7.7563321e-01	1.2908000e-03	1.5404000e-03	-7.6670528e-01	1.7905000e-03	2.0403000e-03	7.6586201e-01	7.0670000e-04	9.6310000e-04	6.9606103e-01	1.2160000e-03	1.4660000e-03	-6.8699423e-01	1.7164000e-03	1.9661000e-03	6.8381219e-01	1.1000000e+01
8.9700000e-04	1.1470000e-03	7.9766963e-01	1.3970000e-03	1.6470000e-03	-7.9766950e-01	1.8970000e-03	2.1470000e-03	7.9766951e-01	7.1250000e-04	9.6910000e-04	7.1823746e-01	1.2221000e-03	1.4721000e-03	-7.0797083e-01	1.7225000e-03	1.9722000e-03	7.0469555e-01	7.9240000e-04	1.0451000e-03	7.9971345e-01	1.2969000e-03	1.5465000e-03	-7.9008487e-01	1.7965000e-03	2.0464000e-03	7.8927419e-01	7.1250000e-04	9.6910000e-04	7.1823386e-01	1.2221000e-03	1.4721000e-03	-7.0796729e-01	1.7225000e-03	1.9722000e-03	7.0469203e-01	0.0000000e+00
9.0430000e-04	1.1542000e-03	8.2441013e-01	1.4043000e-03	1.6542000e-03	-8.2440983e-01	1.9043000e-03	2.1542000e-03	8.2440986e-01	7.1950000e-04	9.7630000e-04	7.4332712e-01	1.2295000e-03	1.4794000e-03	-7.3166240e-01	1.7298000e-03	1.9795000e-03	7.2827777e-01	7.9970000e-04	1.0524000e-03	8.2693650e-01	1.3042000e-03	1.5538000e-03	-8.1649059e-01	1.8038000e-03	2.0537000e-03	8.1571752e-01	7.1950000e-04	9.7630000e-04	7.4332340e-01	1.2295000e-03	1.4794000e-03	-7.3165874e-01	1.7298000e-03	1.9795000e-03	7.2827413e-01	1.1000000e+01
9.0830000e-04	1.1582000e-03	8.3827682e-01	1.4083000e-03	1.6582000e-03	-8.3827637e-01	1.9083000e-03	2.1582000e-03	8.3827643e-01	7.2330000e-04	9.8020000e-04	7.5635546e-01	1.2335000e-03	1.4834000e-03	-7.4394905e-01	1.7338000e-03	1.9835000e-03	7.4050583e-01	8.0360000e-04	1.0563000e-03	8.4106326e-01	1.3082000e-03	1.5578000e-03	-8.3018301e-01	1.8078000e-03	2.0576000e-03	8.2942961e-01	7.2330000e-04	9.8020000e-04	7.5635168e-01	1.2335000e-03	1.4834000e-03	-7.4394533e-01	1.7338000e-03	1.9835000e-03	7.4050213e-01	1.1000000e+01
