8.0970000e-04	1.0597000e-03	3.6612152e-01	1.3097000e-03	1.5597000e-03	-3.6612152e-01	1.8097000e-03	2.0597000e-03	3.6612152e-01	6.2980000e-04	8.8320000e-04	3.2148397e-01	1.1331000e-03	1.3842000e-03	-3.2556812e-01	1.6351000e-03	1.8849000e-03	3.2377666e-01	7.0470000e-04	9.5770000e-04	3.6411054e-01	1.2087000e-03	1.4589000e-03	-3.6341421e-01	1.7093000e-03	1.9591000e-03	3.6237464e-01	6.2980000e-04	8.8320000e-04	3.2148237e-01	1.1331000e-03	1.3842000e-03	-3.2556650e-01	1.6351000e-03	1.8849000e-03	3.2377504e-01	-1.2000000e+01
8.3000000e-04	1.0800000e-03	4.8169674e-01	1.3300000e-03	1.5800000e-03	-4.8169674e-01	1.8300000e-03	2.0800000e-03	4.8169674e-01	6.4900000e-04	9.0320000e-04	4.2603844e-01	1.1540000e-03	1.4047000e-03	-4.2804742e-01	1.6554000e-03	1.9052000e-03	4.2586236e-01	7.2530000e-04	9.7810000e-04	4.8006866e-01	1.2293000e-03	1.4793000e-03	-4.7781657e-01	1.7296000e-03	1.9794000e-03	4.7673146e-01	6.4900000e-04	9.0320000e-04	4.2603631e-01	1.1540000e-03	1.4047000e-03	-4.2804528e-01	1.6554000e-03	1.9052000e-03	4.2586023e-01	-1.2000000e+01
8.4260000e-04	1.0925000e-03	5.4920698e-01	1.3426000e-03	1.5925000e-03	-5.4920698e-01	1.8426000e-03	2.0925000e-03	5.4920698e-01	6.6080000e-04	9.1550000e-04	4.8772811e-01	1.1668000e-03	1.4174000e-03	-4.8787255e-01	1.6680000e-03	1.9177000e-03	4.8546797e-01	7.3790000e-04	9.9060000e-04	5.4804089e-01	1.2420000e-03	1.4919000e-03	-5.4458825e-01	1.7421000e-03	1.9920000e-03	5.4352120e-01	6.6080000e-04	9.1550000e-04	4.8772567e-01	1.1668000e-03	1.4174000e-03	-4.8787011e-01	1.6680000e-03	1.9177000e-03	4.8546555e-01	-1.2000000e+01
8.6160000e-04	1.1115000e-03	6.4485661e-01	1.3616000e-03	1.6115000e-03	-6.4485661e-01	1.8616000e-03	2.1115000e-03	6.4485661e-01	6.7880000e-04	9.3420000e-04	5.7585692e-01	1.1862000e-03	1.4365000e-03	-5.7260746e-01	1.6870000e-03	1.9368000e-03	5.6988847e-01	7.5700000e-04	1.0097000e-03	6.4464743e-01	1.2612000e-03	1.5110000e-03	-6.3913536e-01	1.7611000e-03	2.0110000e-03	6.3813858e-01	6.7880000e-04	9.3420000e-04	5.7585404e-01	1.1862000e-03	1.4365000e-03	-5.7260460e-01	1.6870000e-03	1.9368000e-03	5.6988562e-01	-1.1000000e+01
8.6810000e-04	1.1181000e-03	6.7556567e-01	1.3681000e-03	1.6181000e-03	-6.7556568e-01	1.8681000e-03	2.1181000e-03	6.7556568e-01	6.8500000e-04	9.4060000e-04	6.0432124e-01	1.1928000e-03	1.4430000e-03	-5.9980894e-01	1.6936000e-03	1.9433000e-03	5.9698532e-01	7.6350000e-04	1.0162000e-03	6.7573854e-01	1.2677000e-03	1.5175000e-03	-6.6947861e-01	1.7676000e-03	2.0175000e-03	6.6851338e-01	6.8500000e-04	9.4060000e-04	6.0431822e-01	1.1928000e-03	1.4430000e-03	-5.9980594e-01	1.6936000e-03	1.9433000e-03	5.9698234e-01	-1.1000000e+01
8.8590000e-04	1.1358000e-03	7.5346810e-01	1.3859000e-03	1.6358000e-03	-7.5346807e-01	1.8859000e-03	2.1358000e-03	7.5346807e-01	7.0180000e-04	9.5810000e-04	6.7687109e-01	1.2108000e-03	1.4609000e-03	-6.6881371e-01	1.7114000e-03	1.9610000e-03	6.6570995e-01	7.8130000e-04	1.0339000e-03	7.5477062e-01	1.2857000e-03	1.5353000e-03	-7.4643221e-01	1.7854000e-03	2.0352000e-03	7.4556143e-01	7.0180000e-04	9.5810000e-04	6.7686771e-01	1.2108000e-03	1.4609000e-03	-6.6881037e-01	1.7114000e-03	1.9610000e-03	6.6570662e-01	1.1000000e+01
8.9100000e-04	1.1409000e-03	7.7415100e-01	1.3910000e-03	1.6409000e-03	-7.7415094e-01	1.8910000e-03	2.1409000e-03	7.7415095e-01	7.0670000e-04	9.6310000e-04	6.9621021e-01	1.2160000e-03	1.4660000e-03	-6.8713563e-01	1.7165000e-03	1.9662000e-03	6.8395292e-01	7.8640000e-04	1.0390000e-03	7.7579151e-01	1.2908000e-03	1.5404000e-03	-7.6685905e-01	1.7905000e-03	2.0403000e-03	7.6601599e-01	7.0670000e-04	9.6310000e-04	6.9620673e-01	1.2160000e-03	1.4660000e-03	-6.8713219e-01	1.7165000e-03	1.9662000e-03	6.8394950e-01	1.1000000e+01
8.9650000e-04	1.1465000e-03	7.9579222e-01	1.3965000e-03	1.6465000e-03	-7.9579210e-01	1.8965000e-03	2.1465000e-03	7.9579211e-01	7.1200000e-04	9.6860000e-04	7.1647771e-01	1.2216000e-03	1.4716000e-03	-7.0630757e-01	1.7220000e-03	1.9717000e-03	7.0303980e-01	7.9190000e-04	1.0446000e-03	7.9780311e-01	1.2964000e-03	1.5460000e-03	-7.8823089e-01	1.7961000e-03	2.0459000e-03	7.8741761e-01	7.1200000e-04	9.6860000e-04	7.1647413e-01	1.2216000e-03	1.4716000e-03	-7.0630404e-01	1.7220000e-03	1.9717000e-03	7.0303629e-01	0.0000000e+00
9.0200000e-04	1.1520000e-03	8.1617516e-01	1.4020000e-03	1.6520000e-03	-8.1617493e-01	1.9020000e-03	2.1520000e-03	8.1617496e-01	7.1730000e-04	9.7400000e-04	7.3559563e-01	1.2272000e-03	1.4771000e-03	-7.2436611e-01	1.7275000e-03	1.9772000e-03	7.2101565e-01	7.9740000e-04	1.0501000e-03	8.1855025e-01	1.3019000e-03	1.5515000e-03	-8.0835891e-01	1.8015000e-03	2.0514000e-03	8.0757420e-01	7.1730000e-04	9.7400000e-04	7.3559195e-01	1.2272000e-03	1.4771000e-03	-7.2436249e-01	1.7275000e-03	1.9772000e-03	7.2101205e-01	1.1000000e+01
9.0830000e-04	1.1582000e-03	8.3829625e-01	1.4083000e-03	1.6582000e-03	-8.3829580e-01	1.9083000e-03	2.1582000e-03	8.3829586e-01	7.2330000e-04	9.8020000e-04	7.5637373e-01	1.2335000e-03	1.4834000e-03	-7.4396628e-01	1.7338000e-03	1.9835000e-03	7.4052298e-01	8.0360000e-04	1.0563000e-03	8.4108306e-01	1.3082000e-03	1.5578000e-03	-8.3020221e-01	1.8078000e-03	2.0576000e-03	8.2944882e-01	7.2330000e-04	9.8020000e-04	7.5636994e-01	1.2335000e-03	1.4834000e-03	-7.4396256e-01	1.7338000e-03	1.9835000e-03	7.4051928e-01	1.1000000e+01
